Unnamed: 0,smiles,value,log_value,init_value
2725,C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4cccc(C#N)c4)cn3)CC2)NC(=O)NC1=O,0.5,-0.6931471805599453,0.4068730072550388
655,COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(C)cc3)c2cc1C(N)=O,1.4,0.3364722366212129,0.5335658280524949
2696,Cc1cc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)ccc1NC(=O)Nc1cc(C(C)(C)C)on1,4.7,1.547562508716013,0.6825883117505196
218,N=C(N)c1ccc2[nH]c(-c3cc(C(CC(=O)O)C(=O)O)cc(-c4cccc(C(N)=O)c4)c3O)nc2c1,0.319,-1.1425641761972924,0.3515730527849732
1593,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.36,-1.0216512475319814,0.3664511715809735
416,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,54.3,3.9945242269398897,0.9836825581215816
3265,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccnc(F)c3)cc12,1.1,0.0953101798043249,0.5038912699219813
3641,NC(=O)c1c(Oc2cccc(CNS(N)(=O)=O)c2)cc(F)c(F)c1Nc1ccc(I)cc1F,1.9,0.6418538861723947,0.571142491774846
4013,CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@H](OCCNC(=O)OC)c2cccc(F)c2)C1,61.0,4.110873864173311,0.9979991720994136
401,Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(N(C)C)CC4)c3)c(=O)n12,12.0,2.4849066497880004,0.7979268254855264
3826,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,1.27,0.2390169004704999,0.5215741239017507
1587,Cc1ccc2c(C3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,3.4,1.2237754316221157,0.6427468932124972
2611,CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.8,-0.2231435513142097,0.4647061100312145
2335,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,7.2,1.9740810260220096,0.7350706495717941
324,Cc1nn2c(-c3c(C)nn(C)c3-c3ccc(C(F)(F)F)cc3)nc(CO)c2c(=O)[nH]1,1.5,0.4054651081081644,0.5420552770253286
494,CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCOCC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2,6.0,1.791759469228055,0.7126363093321272
1361,O=C(O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0.8,-0.2231435513142097,0.4647061100312145
420,COc1cc2ncnc(Oc3ccc4oc(Nc5ccc(Cl)c(OC[C@@H]6CCCN6C)c5)nc4c3)c2cc1OC,6.88,1.928618651945252,0.7294765860607326
1926,CC(=O)O.O=C1CNC(=O)N1c1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,2.0,0.6931471805599453,0.5774540395618373
3777,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,4.0,1.3862943611198906,0.6627445557152365
3179,CC(C)(C)c1cc(F)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,2.9,1.0647107369924282,0.6231742681088515
182,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,7.1,1.9600947840472696,0.7333496676064514
679,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cccnc5)cccc4c3)c2cc1OC,1.3,0.262364264467491,0.5244469751258097
2507,CCN1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)ccc23)C1,5.1,1.62924053973028,0.6926386468293878
2275,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0,0.0,0.4921635234084381
2301,O=C(O)c1cc(NC(=O)[C@H](Cc2ccccc2)NCc2cscn2)cc(-c2ccncc2)c1,0.5,-0.6931471805599453,0.4068730072550388
1497,COc1ccc2c(c1)C(=O)N(C[C@@]1(c3ccc(-c4ccnc(C)c4)cc3)NC(=O)NC1=O)C2,0.3,-1.203972804325936,0.3440168313413065
2704,CC(C)(C)C1=NOC(C)(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)C1,0.53,-0.6348782724359695,0.4140428917889039
1996,CC(=O)O.Cc1cc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)cc(NC(N)=O)c1,2.0,0.6931471805599453,0.5774540395618373
3763,CCCn1cc(-c2cnc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,3.2,1.1631508098056809,0.635287142338013
1786,C[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@@H](C)N1,9.2,2.2192034840549946,0.7652325279617981
410,CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,7.4,2.0014800002101243,0.738442044155972
2210,CC(C)[C@]1(C)SC(N[C@H]2C[C@H]3C[C@@H]2C[C@@H]3O)=NC1=O,0.97,-0.0304592074847085,0.4884155726111837
232,C[C@@H](Oc1cc2onc(CCC(=O)O)c2cc1Cl)c1ccc(Cl)cn1,0.26,-1.3470736479666092,0.3264085294417876
2742,N#Cc1ccc(COc2cc3n(n2)CCCC3)nc1,1.1,0.0953101798043249,0.5038912699219813
3711,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.5,-0.6931471805599453,0.4068730072550388
4186,CCOC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3ccc(C(F)(F)F)cc3)c2C)C1=O,19.0,2.9444389791664403,0.8544714536122673
2529,COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](CO)C3)cc2)cc1,0.6,-0.5108256237659907,0.4293073474947058
1624,N=C(N)c1csc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](NCC(=O)O)C(c2ccccc2)c2ccccc2)n1,0.189,-1.666008263922495,0.2871641975351225
2774,NC(CCCCB(O)O)(C(=O)O)C1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,1.51,0.412109650826833,0.5428728760778426
3197,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,0.201,-1.6044503709230613,0.294738785753163
4104,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)CCOCCOCCNc3cc4c(=O)c(C(=O)O)cn(C5CC5)c4cc3Cl)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,10.7,2.3702437414678603,0.7838177604722715
3216,CCN(Cc1cc(C(F)(F)F)ccc1-n1cc(CC(=O)O)c2ccc(C)nc21)C(=O)C1CC1,1.8,0.5877866649021191,0.5644896172649957
1428,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,7.7,2.0412203288596382,0.7433320202500602
1214,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12,0.145,-1.9310215365615624,0.2545547901180309
59,O=C(CC1(c2ccccc2)C2CC3CC1CC(C2)C3O)N1CC(O)C1,0.5,-0.6931471805599453,0.4068730072550388
1676,CC(C)(C)NC(=O)Cn1c(-c2ccc(OC(F)(F)F)cc2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,5.1,1.62924053973028,0.6926386468293878
3693,CC(C)(C)c1ccc(CC[C@@](O)(CC(=O)O)C(=O)O)cc1,0.24,-1.4271163556401458,0.3165594179640829
2834,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,9.7,2.272125885509337,0.771744534448605
96,O=C(O)c1c[nH]c2cc(F)c(-c3ccc([C@@H]4CCCCO4)cc3)c(F)c12,0.31,-1.171182981502945,0.3480515601717581
2708,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,1.9,0.6418538861723947,0.571142491774846
2639,CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(-c3ccc(CC(=O)O)cn3)c(C)c2)cc1C)CC,0.99,-0.0100503358535014,0.4909268476251395
3532,C[C@@H]1CN(c2cncc(C#N)c2)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,1.4,0.3364722366212129,0.5335658280524949
2019,Cc1cc(C(=O)NC(C)(C)C)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,4.3,1.4586150226995167,0.671643483284557
3544,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,3.3,1.1939224684724346,0.639073539692271
1943,COc1cc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)ccc1-n1cnc(C)c1,7.1,1.9600947840472696,0.7333496676064514
219,CC(C)(N)[C@H](N[C@H]1CCc2cc(C#Cc3ccc(Cn4ccnc4CO)cc3)ccc21)C(=O)NO,0.68,-0.3856624808119846,0.4447084475284751
2330,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)[C@@H]3CCCN3C(=O)OCc3ccccc3)cc2)cc1)[C@@H]1CCCN1C(=O)OCc1ccccc1,4.3,1.4586150226995167,0.671643483284557
2388,COc1ccc(Nc2ncc(Cc3ccc(S(C)(=O)=O)cc3)cc2-c2nc(C)nc(N)n2)cn1,2.1,0.7419373447293773,0.5834575816693855
594,Cc1ccc(Oc2ccc(N(C[C@H](NC(C)C)C(=O)NO)S(C)(=O)=O)cc2)cc1,0.49,-0.7133498878774648,0.4043871003897533
164,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1,0.2,-1.6094379124341005,0.294125077724416
2006,Cc1c(COc2cc(OCCC(C)(C)O)ccn2)[nH]c2ccccc2c1=O,1.4,0.3364722366212129,0.5335658280524949
757,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCCC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,2.75,1.01160091167848,0.6166391994526041
3049,CC1(C)[C@@H]2CC[C@@]1(C)c1c2c(=O)n(-c2ccccc2)n1Cc1ccccc1,2.3,0.8329091229351039,0.5946514956549998
1007,C[C@@]1(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.36,-1.0216512475319814,0.3664511715809735
3484,O=C(Nc1ccc(C(F)(F)F)cc1Cl)c1cc(Cl)ccc1O,0.3,-1.203972804325936,0.3440168313413065
2440,CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3ccc(-c4cnco4)cn23)nc(C)n1,4.1,1.410986973710262,0.665782937363572
1602,N#Cc1ccc(S(=O)(=O)Nc2cccc([C@H](c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,0.15,-1.8971199848858813,0.2587263151879073
2729,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(C)C)CC1,3.8,1.33500106673234,0.6564330079282452
350,COC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.2,1.9740810260220096,0.7350706495717941
2389,COc1ccc(Nc2ncc(CC3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,2.7,0.9932517730102834,0.6143813708818863
3984,CCOCCCC[C@@](O)(c1ccccc1)[C@@H]1CCCN(C(=O)N[C@H](CNC)CC2CCCCC2)C1.O=C(O)/C=C/C(=O)O,55.0,4.007333185232471,0.9852586774434248
2498,COc1cc2[nH]c(C)nc2cc1C(=O)c1ccc(Nc2ccc(F)cc2F)nc1,1.1,0.0953101798043249,0.5038912699219813
466,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCC3)C[C@@H]2c2ccccc2)CC1,1.0,0.0,0.4921635234084381
3412,Cc1nocc1-c1ccc2[nH]c([C@@]3(Cc4ccccc4)OC(=O)N([C@H](C)c4ccc(F)cc4)C3=O)nc2c1,1.9,0.6418538861723947,0.571142491774846
561,CCCC(CCC)n1cc2c3c(nc(C)cc31)N(c1ccc(C(F)(F)F)cc1C(F)(F)F)CC2,2.5,0.9162907318741552,0.6049114529390609
1023,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)cccc3c2)cc1,1.0,0.0,0.4921635234084381
4173,C[C@@H](F)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,23.9,3.173878458937465,0.8827035696829546
3653,Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,0.16,-1.8325814637483104,0.2666676643471923
3926,COCCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,27.0,3.295836866004329,0.8977103327193077
2560,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)NCc2cccc(F)c2)=C[C@@H]1NC(=N)N,0.23,-1.4696759700589417,0.3113225338175783
2177,Cc1c(Nc2ccc(I)cc2F)c(C(=O)NOCCO)c2n(c1=O)CCC2,0.971,-0.0294288106908121,0.4885423610867904
3085,CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c2ccc(C(F)(F)F)cc2)on1,3.8,1.33500106673234,0.6564330079282452
662,COc1ccc(N2C[C@@H](C)N[C@@H](C)C2)cc1NS(=O)(=O)c1ccc(-c2ccc(C)o2)cc1,3.3,1.1939224684724346,0.639073539692271
2492,CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1.5,0.4054651081081644,0.5420552770253286
635,O=C(O)c1ccc(Cn2cnc3ccc(C#CCc4ccccc4)cc3c2=O)cc1,0.6,-0.5108256237659907,0.4293073474947058
625,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)C)c34)cc2C)cn1,0.9,-0.1053605156578262,0.4791991011115964
3101,CNc1nc(N2CCCCC2)nc2ccccc12,5.7,1.7404661748405046,0.7063247615451358
1910,CCc1nn(-c2ccccc2)c2cc(N3CC4CNCC4C3)ccc12,7.81,2.0554049638515948,0.7450774141199944
2586,O=C1CC2c3c(cccc31)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,4.56,1.5173226235262949,0.678867348167912
8,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,1.4,0.3364722366212129,0.5335658280524949
393,Cc1nccn1-c1ccc(N2CCC(Oc3ccccc3Cl)CC2)nn1,2.3,0.8329091229351039,0.5946514956549998
4181,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,53.2,3.974058396347599,0.9811642744097232
1141,CCC(C)Nc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1,6.0,1.791759469228055,0.7126363093321272
543,CN(C)C(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,1.77,0.5709795465857378,0.562421531530163
3576,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,3.3,1.1939224684724346,0.639073539692271
331,O=C(O)Cc1ccc(OCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,1.4,0.3364722366212129,0.5335658280524949
3269,COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1ncc(-c2ccc(-c3cc4sc(-c5ccc6[nH]c([C@@H]7C[C@H](C)CN7C(=O)[C@@H](NC(=O)OC)C(C)C)nc6c5)cc4s3)cc2)[nH]1)C(C)C,1.6,0.4700036292457356,0.5499966261846136
4312,N[C@H]1C[C@@H](N2Cc3nn4cccnc4c3C2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,18.0,2.8903717578961645,0.8478185791024169
3585,C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,2.1,0.7419373447293773,0.5834575816693855
3727,C=C(C)[C@@H]1CC[C@]2(C(=O)N(C)CCN(C)C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1.8,0.5877866649021191,0.5644896172649957
483,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,3.4,1.2237754316221157,0.6427468932124972
2980,COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,3.0,1.0986122886681098,0.627345793178728
