Unnamed: 0,smiles,value,log_value,init_value
6575,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)C2CCCC2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,61.0,4.110873864173311,0.4826621553696634
7112,CCc1cc2oc(N3CCC(C(=O)N[C@H]4CCC[C@H](CO)C4)CC3)nc2cc1Cl,82.0,4.406719247264253,0.5027552022462564
7179,N[C@H]1C[C@@H](N2Cc3cnn(S(=O)(=O)C4CCCC4)c3C2)CO[C@@H]1c1cc(F)ccc1F,96.0,4.564348191467836,0.5134609490519004
7826,COc1cnc(-c2ccccn2)nc1N1C[C@H]2CC[C@@H]1C2,734.0,6.598509028614515,0.6516158481694361
4570,CON[C@]1(CCC(C)C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21,45.0,3.80666248977032,0.4620009121810444
2912,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(-c3ccccn3)c2[nH]1,12.5,2.525728644308256,0.3750032259782755
2822,Cc1ncn(-c2ccc(Nc3cc(-c4nocc4-c4cn[nH]c4C)ccn3)cc2)n1,13.0,2.5649493574615367,0.3776669945309186
298,O=C(c1ccc(I)cc1NS(=O)(=O)c1cccc2nccnc12)N1CCOCC1,6.0,1.791759469228055,0.325153953744315
3630,COc1cc(C2=NN(c3ccc(C#N)c(Cl)c3)[C@@H](C3CCCC3)C2)ccc1C(=O)O,24.0,3.1780538303479458,0.4193074513981077
1189,O=C(O)C[C@H]1CC[C@@H](Oc2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cn2)CC1,0.7,-0.3566749439387324,0.1792378913605535
177,Cc1nn(Cc2ccc(F)cc2)c(=O)c2c(O)c3n(c12)[C@@H](C)CN(C(C)C)C3=O,3.0,1.0986122886681098,0.2780772049174186
3650,Cc1cc2c(cc1Cl)C1(CCN(C(=O)[C@@H]3CCN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC1)C[C@@H]2C(C)(C)c1ncnn1C,22.0,3.091042453358316,0.4133978655922272
5792,COc1cc2c(cc1-c1c(C)noc1C)[nH]c1ncnc(-c3c(C)[nH]c4ccccc34)c12,31.67,3.4553698605505483,0.4381420329497107
920,O=C(Nc1ccc(F)cc1)NC1C(=O)N(CC(=O)N2CC3CCC(CC3)C2)c2ccccc2N(c2ccccc2F)C1=O,28.0,3.332204510175204,0.429776963558369
1525,C[C@@]1(C(=O)N[C@@H](Cc2ccc(OC(=O)N3CCOCC3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,50.0,3.912023005428146,0.4691567236320683
3641,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O,24.0,3.1780538303479458,0.4193074513981077
5,O=C(O)c1ccc(Cn2cnc3ccc(C#CCc4ccccc4)cc3c2=O)cc1,4.9,1.589235205116581,0.3113990338942106
4748,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)CC3c3ccccc3)CC2)CC1,44.0,3.784189633918261,0.4604746144191236
1460,CC(C)(C)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1,48.33,3.8780524858569927,0.4668495345354057
2983,COc1cccc(CNC(=O)c2nc3scc(CN(C)Cc4ccccc4)c3c(=O)[nH]2)c1,12.97,2.5626389983283526,0.377510080963839
1881,COc1cnc(-n2cnc(N3CCOCC3)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,6.1,1.8082887711792648,0.3262765808256405
7119,COc1c(CCc2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,82.0,4.406719247264253,0.5027552022462564
4259,Cc1ccc(CN2CCOCC2)cc1NC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(-c3ccccn3)n2)cc1,20.12,3.0017143452315387,0.4073309334493755
954,CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,4.5,1.5040773967762742,0.3056153376370216
5794,O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,42.0,3.737669618283368,0.4573150962779721
667,c1ccc2c(Nc3nc(CN(CC4CCCCC4)CC4CCCCC4)cs3)cccc2c1,17.83,2.8808824318750488,0.3991243450149228
1391,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,33.0,3.49650756146648,0.4409359983118302
1487,O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,48.0,3.871201010907891,0.4663842002250041
7122,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CC3)c2n1.Cl,83.0,4.418840607796598,0.5035784534419987
1096,Cc1cc(C)n(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,1.9,0.6418538861723947,0.2470553654121425
3617,Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)C[C@@H]3c3ccccn3)CC2)CC1,29.0,3.367295829986474,0.432160274484376
1671,C[C@@H](c1ccc2[nH]c(=O)sc2c1)c1ccn(-c2ccc(CCC(C)(C)O)cn2)n1,6.0,1.791759469228055,0.325153953744315
6533,O=C(Nc1ccc(F)cc1)N1CCc2cccnc2[C@H]1c1ccc(C(F)(F)F)cc1,76.67,4.339510497570803,0.4981905592425404
1983,CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cccc(C(=O)NC45CC(C4)C5)c3)cc12,7.3,1.9878743481543453,0.3384735648678456
1095,CCc1ccc(Cc2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3ccccc23)cc1,5.833,1.7635314477715005,0.3232367801435842
1565,COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCC(C)(C)C)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,64.0,4.158883083359672,0.4859228163322974
6107,O=C1Nc2ccc(F)c(F)c2C(CC(F)F)(c2ccc(F)cc2)N1CC(F)(F)F,55.0,4.007333185232471,0.4756299424824572
3725,C#CCNc1ccnc2sc3c(=O)n(-c4ccc(OC)cc4)cnc3c12,22.0,3.091042453358316,0.4133978655922272
1355,O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,3.35,1.208960345836975,0.2855717571807317
1234,CC#C[C@H]1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc([C@@](C)(O)C(F)(F)F)cn1,5.833,1.7635314477715005,0.3232367801435842
6419,Clc1ccc(COc2ccccc2/C=N/OC2CCN(Cc3ccccc3)C2)cc1Cl,72.13,4.278470046515581,0.4940448509958651
35,O=C1N=CC=C2N=C(c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)C(c3ccccc3)=CC12,4.6,1.5260563034950492,0.3071080876619929
5149,Cc1nc(Nc2ccc(N3CCOCC3)nn2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1,41.67,3.7297814454343614,0.4567793521498407
778,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,5.0,1.6094379124341005,0.3127711490880455
1441,CC(C)(C)c1csc(NC(=O)c2ccn3c(=O)c(/C=C/c4nnn[nH]4)c(N4CCC[C@@H](OC(=O)NCC[N+](C)(C)CC(=O)[O-])C4)nc3c2)n1,42.84,3.757472245579548,0.4586600390801368
1678,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)OC(c2cccc(Cl)c2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,8.0,2.079441541679836,0.3446925698516083
5433,CCCCCN(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)C(=O)[C@@H]1CSCCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1,45.0,3.80666248977032,0.4620009121810444
2938,CS(=O)(=O)Cn1cnc2c(N3CCOCC3)nc(-c3cccc4[nH]ccc34)cc21,14.0,2.6390573296152584,0.3827002147314726
5677,COC(=O)Nc1c(N)nc(-c2nc(Cc3ccccc3F)c3ncccn23)nc1N,30.0,3.4011973816621555,0.4344627794614414
4967,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCCC4)nc32)[C@H](O)[C@@H]1O,43.0,3.7612001156935615,0.4589132262962703
4059,CC(C)N1CCC(Oc2ccc(C3(C(N)=O)CCOCC3)cc2)CC1,27.0,3.295836866004329,0.4273069680104174
1896,COc1ccc(F)c(-c2ccc(C3CCc4ccc([C@H](C5CC5)[C@H](C)C(=O)[O-])cc4O3)cc2)c1.[Na+],3.1,1.1314021114911006,0.2803042041701161
3676,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(-c2nn[nH]n2)cc1,28.0,3.332204510175204,0.429776963558369
5960,COC(C)(C)CCn1nc(Nc2c(Cl)cccc2Cl)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc21,70.0,4.248495242049359,0.4920090404485991
7851,COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(N)=O)ccc12,1329.0,7.192182058713246,0.6919365721182561
1764,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1C(O)c1ccc(F)cc1)Cc1cc(F)c(F)cc1F,63.0,4.143134726391533,0.4848532289975751
6782,CN1CCN(Cc2cn(S(=O)(=O)c3ccc(F)cc3)c3ccccc23)CC1,75.0,4.31748811353631,0.4966948563516713
7741,CS(=O)(=O)CCCn1c(Cn2cc(S(C)(=O)=O)c3ccccc32)nc2cc(Cl)ccc21,146.0,4.983606621708336,0.5419358882387648
1562,COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)CC(C)(C)C)cc21,4.1,1.410986973710262,0.299292878875337
817,COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,0.5833,-0.5390536452225451,0.1668512055995615
3434,Cl.NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O,22.0,3.091042453358316,0.4133978655922272
4052,COc1ccc2c(c1)C1CC1(C(=O)N1C[C@@H](C)N(C)[C@@H](C)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,29.0,3.367295829986474,0.432160274484376
947,Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,8.0,2.079441541679836,0.3446925698516083
1677,O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,70.0,4.248495242049359,0.4920090404485991
3993,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(F)cc(F)c21,21.0,3.044522437723423,0.4102383474510757
1574,Cn1ccnc1[C@H]1c2n[nH]c(=O)c3cccc(c23)N[C@@H]1c1ccc(F)cc1,4.0,1.3862943611198906,0.2976158210247119
831,CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(-c3noc(=O)[nH]3)cc21,12.0,2.4849066497880004,0.3722307025712114
1153,CC(C1CC1)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,31.1,3.4372078191851885,0.4369085144654401
7785,COCCn1c(COc2ccc(F)cc2)c2c(=O)n(CCN3CCOCC3)[nH]c2cc1=O,1608.33,7.382951652563968,0.7048931454195636
660,Cc1nc(COc2ccc(C[C@H](NC(=O)O[C@H]3CO[C@H]4OCC[C@H]43)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)cc2)cs1,10.0,2.302585092994046,0.359847897914942
1831,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@@H]3CC[C@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,2.4,0.8754687373538999,0.2629218768540849
7398,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4nsnc4O)CC3)CC2)cc1,124.0,4.820281565605037,0.5308432763679317
1097,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,24.0,3.1780538303479458,0.4193074513981077
7012,CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1.Cl,94.0,4.543294782270004,0.5120310564049225
1159,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,35.0,3.555348061489413,0.4449322916217026
4394,O=S(=O)(c1ccc(O)c2ncccc12)C1CCCC1,26.0,3.258096538021482,0.424743743357815
1975,O=C(O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,0.99,-0.0100503358535014,0.2027797307702841
3643,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1,25.72,3.2472688993694185,0.42400835837825
6465,O=C(Nc1cc(-c2ccncc2)n[nH]1)[C@H](Cc1ccccc1)NCc1cncs1,51.67,3.9448773422990935,0.4713881045106551
2209,CCN1Cc2cc(-c3nnn(-c4cccnc4F)c3C)ccc2C1=O,19.0,2.9444389791664403,0.4034409399561653
931,Cc1ccccc1-n1nc(-c2c(-c3ccc(F)cc3)nn3c2NC[C@H](O)C3)ccc1=O,9.53,2.254444717666111,0.3565783291692176
3768,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1,22.0,3.091042453358316,0.4133978655922272
4406,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2ccc4c(c2)OCCC4)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)[C@@H]5CCOC(C)(C)C5)[nH]4)ccc32)[nH]1)C(C)C,25.0,3.218875824868201,0.4220799748051719
6854,CCS(=O)(=O)c1ccc(CC(=O)Nc2cnc(O[C@@H](C)c3ccccc3)c(Cl)c2)cc1,76.0,4.330733340286331,0.4975944376099581
6040,C[C@@H]1CC[C@H](C)N1c1ccc(-c2cncc3ccccc23)nn1,57.0,4.04305126783455,0.4780558215026648
5088,CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,30.0,3.4011973816621555,0.4344627794614414
118,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC)c(OC)c4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,7.4,2.0014800002101243,0.3393976252729368
6965,CCCNc1cc(C(=O)N[C@@H](CCC(=O)O)C(=O)N2CCN(C(=O)OCC)CC2)nc(-c2ccccc2)c1,85.0,4.442651256490317,0.50519561060486
1483,O=C(O)C1CCN(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1,2.07,0.7275486072772777,0.2528755273840726
4245,N#Cc1cccnc1N1CCN(C(=O)c2cccc(C(F)(F)c3n[nH]c(=O)c4ccccc34)c2)CC1,25.0,3.218875824868201,0.4220799748051719
1709,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6ncc(C)o6)cc5CC4)n3C)cccc2n1,59.0,4.07753744390572,0.4803980326440144
1660,COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,59.0,4.07753744390572,0.4803980326440144
1341,COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,42.0,3.737669618283368,0.4573150962779721
7059,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)N5CC(F)(F)C5)C(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,91.03,4.511189122517197,0.5098505237237051
4350,N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,20.0,2.995732273553991,0.4069246467418383
5431,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CCCSC[C@@H](C(=O)N(CCOC)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,32.0,3.4657359027997265,0.438846067505401
1838,C[C@H]1CNC(=O)[C@@H](C)N(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C1,92.8,4.530446639792155,0.5111584440748351
5872,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)[C@@H]4CCC(C)N4CC(C)C)ncn3)cccc2s1,78.33,4.360930671379148,0.4996453615853694
3055,COc1cc(-n2cnc(C)c2)ccc1-c1cn([C@H]2CCc3c(F)cccc3N(CC(F)(F)F)C2=O)nn1,16.0,2.772588722239781,0.3917693186785047
530,O=C([O-])COc1cccc(C[C@@H]2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],17.7,2.873564639579784,0.398627339646491
84,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)N(C)C(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,4.13,1.4182774069729414,0.2997880260896259
4836,CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1,32.0,3.4657359027997265,0.438846067505401
2761,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3(CC3)C[C@H]2CNc2ccc(Cl)cn2)c1,11.0,2.3978952727983707,0.3663211167653308
373,O=C(O)CC1CC1c1ccc(OCCc2ccc3c(n2)NCCC3)c(F)c1,5.8,1.7578579175523736,0.3228514487672496
784,N#CC1(c2ccccc2C(F)(F)F)CCC(CNc2ncccc2NC(=O)c2ccno2)CC1,16.1,2.778819271990417,0.3921924813687536
2025,CC(=O)Nc1cc(-c2cccc(N3CCCOCC3)n2)nc(-n2nc(C)cc2C)n1,1000.0,6.907755278982137,0.6726190470029875
5729,CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2cn1,32.0,3.4657359027997265,0.438846067505401
6956,O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2cccc(OC(F)(F)F)c2)on1,89.0,4.48863636973214,0.5083187995704602
2932,FC(F)(F)c1ccccc1-c1ccc2[nH]ncc2c1,14.7,2.6878474937846906,0.38601391544071
127,CC[C@@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(C#N)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,9.8,2.2823823856765264,0.358475782721107
3792,O=S1(=O)CCC(COc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,23.0,3.1354942159291497,0.4164169133791192
723,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@]2(C(=O)O)CCCO2)nc1,16.7,2.815408719422709,0.394677541215774
5925,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,68.0,4.219507705176107,0.4900402825415264
257,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,3.3,1.1939224684724346,0.2845504237678074
3367,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12,10.17,2.3194422100604686,0.3609927893439751
4278,CSc1sc(-c2cc[nH]n2)c2c1C(=O)N[C@@H](c1ccccc1)C2,22.0,3.091042453358316,0.4133978655922272
210,O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1cnc(C2CC2)s1,6.8,1.916922612182061,0.3336547079975036
65,CN(C[C@@H](CCN1CCC(c2ccccc2[S@+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12,9.5,2.251291798606496,0.356364191129269
63,O=C(Nc1nc(C(F)(F)F)co1)C1c2cc(F)ccc2Oc2ccc(F)cc21,7.4,2.0014800002101243,0.3393976252729368
5435,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCCSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccs2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,48.0,3.871201010907891,0.4663842002250041
6562,CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c2ccc(Cl)cc2)on1,56.0,4.02535169073515,0.4768537123852654
3936,N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CNC(=O)c3[nH]c(N)nc3Cl)c2F)c1,28.6,3.353406717825807,0.4312169622082038
1459,CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1,40.0,3.688879454113936,0.4540013955687347
3130,Cn1c(N2CCOCC2)cc(OCc2ccc(Oc3ccc(Cl)c(C(F)(F)F)c3)c(C#N)c2)nc1=O,18.6,2.923161580719156,0.4019958345435119
191,C[C@](O)(COc1ccc(F)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.6,1.2809338454620642,0.290460009573688
224,Fc1cnc(-c2cc(-c3ccc(F)c(-c4ncccc4F)c3)cnn2)c(F)c1,3.0,1.0986122886681098,0.2780772049174186
7665,CC(=O)N1CCCn2nc(COc3ccccc3)cc21,118.0,4.770684624465665,0.5274747814709109
1128,O=C(N[C@@H]1CCCC[C@H]1O)c1cnc(CCC2CC2)c(-c2ccc(Cl)cc2)c1,1.503,0.4074631107708373,0.2311361552207273
3202,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,18.0,2.8903717578961645,0.3997688352908145
6955,O=C(NC1(c2ccccc2)CC(F)C1)[C@@H]1CCC[C@H]1c1cc(-c2ccccc2)on1,86.0,4.454347296253507,0.5059899751231667
2735,NC(=O)c1ccc2c(c1)OCCc1cc(-c3ncnn3CC(F)(F)F)sc1-2,11.0,2.3978952727983707,0.3663211167653308
5683,CC1(C)Cc2c(sc(NC(=O)c3ccn[nH]3)c2C(N)=O)C(C)(C)O1,32.0,3.4657359027997265,0.438846067505401
3558,CC(C)Nc1cc(-c2csc(N(C)C(=O)c3ccc(F)cc3)n2)ncn1,28.0,3.332204510175204,0.429776963558369
6081,CNC(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,58.0,4.060443010546419,0.4792370233112724
1829,N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ccncn3)ccc21,2.833,1.0413362208483796,0.2741871637628639
7175,C[C@@H]1CN(c2ccc(F)cc2)C(=O)c2cc(COc3ccc(F)cn3)nn21,82.0,4.406719247264253,0.5027552022462564
1990,CN1CCC(CNC(=O)c2cnc(C#N)nc2NCC2CCC3(CC2)CC3)(c2ccccc2)CC1,173.33,5.155197291953219,0.5535898790659821
217,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4ncccc4C#N)c3)cnc2n1,2.4,0.8754687373538999,0.2629218768540849
10,O=C1N(Cc2ccc3[nH]ncc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1,3.333,1.2038727993256026,0.2852262242896255
933,C[C@@H](F)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,7.467,2.0104933120535646,0.3400097859072907
6301,COc1cc2c(Nc3cccc4cccnc34)c(C(N)=O)cnc2cc1-c1c(C)noc1C,50.0,3.912023005428146,0.4691567236320683
1733,C[C@H]1CN(c2ccc(C(=O)Nc3ccccc3N)cn2)CCN1C(=O)OCc1ccccc1,52.0,3.951243718581428,0.4718204921847114
375,CCCO/N=C(\C)C(Cc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.8,-0.2231435513142097,0.1883069953075855
1897,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,116.4,4.757032535297338,0.5265475671782398
582,Cn1cc(-c2ccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc3c2)cn1,3.0,1.0986122886681098,0.2780772049174186
3972,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,20.2,3.005682604407159,0.4076004472636563
6596,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1.O=C(O)/C=C/C(=O)O,60.0,4.0943445622221,0.4815395282883378
3594,NS(=O)(=O)c1ccc(NC(=O)C2CC2C(=O)N2CCCc3cc(Cl)cc(Cl)c32)c(Cl)c1,22.0,3.091042453358316,0.4133978655922272
691,COc1cc(OC(F)F)ccc1-n1c(C)nc2c(NC(C3CC3)C3CC3)nc(C)nc21,9.0,2.19722457733622,0.3526920864639181
2633,O[C@H]1CC[C@H](n2ccc3cc(-c4ccn5c(CC(F)(F)F)cnc5c4Cl)ccc32)CC1,15.0,2.70805020110221,0.3873860306345449
636,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,8.2,2.104134154270207,0.3463696277022334
873,NCCC[C@@H](N)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1cnc2ccccc2c1,28.33,3.3439213138424253,0.4305727383068867
3384,COc1cc2nc(N3CCc4c(cccc4NS(C)(=O)=O)C3)nc(N)c2c(-c2ccccn2)c1OC,22.0,3.091042453358316,0.4133978655922272
4501,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,35.4,3.5667118201397288,0.4457040884733874
