smiles,value,log_value,init_value
O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CC(F)C1,3.6,1.2809338454620642,0.6397777901317334
CS(=O)(=O)c1ccc(-c2[nH]ccc2-c2ccc(F)cc2)cc1,9.1,2.2082744135228043,0.7785054538825588
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,0.3,-1.203972804325936,0.2680424147616348
COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,5.6,1.7227665977411035,0.705874785780751
COC(=O)c1sc(-c2ccc(Cl)cc2)nc1C(Br)Br,1.415,0.3471295310952009,0.5000831672560617
Cc1ccc(-c2nnn(CCCOc3ccc(S(=O)(=O)C4(C(=O)NO)CCOCC4)cc3)n2)nc1,2.0,0.6931471805599453,0.5518464803042319
O=C(NC1CC1)c1cn(-c2cccc(-c3cccc(C4CC4C(=O)O)c3)c2)c2ncccc2c1=O,1.0,0.0,0.4481535196957681
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCOCCNC(=O)CNC(=O)CC(NC(=O)COCCO)C(=O)NCC(=O)NCCOCCOCCNC(=O)Oc4c(C)cc(COC(=O)NC5(C)CC(OC6C(Oc7c8cc9cc7Oc7ccc(cc7Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]9C(=O)N[C@H]7C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c9cc(O)cc(O)c9-c9cc7ccc9O)[C@H](O)c7ccc(c(Cl)c7)O8)OC(CO)C(O)C6O)OC(C)C5O)cc4C)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,14.2,2.653241964607215,0.84507140703174
CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,7.5,2.0149030205422647,0.749577611719316
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,1.1,0.0953101798043249,0.462411667167495
O=C(O)CCCN1CC(c2nnn[nH]2)Oc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,11.0,2.3978952727983707,0.8068722262547994
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(CN)cc4)c3)cc21,1.4,0.3364722366212129,0.4984888645638235
Nc1nc(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)c(Cl)c(=O)[nH]1,13.2,2.580216829592325,0.8341470425375936
C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,0.2667,-1.3216308477941685,0.2504410867770579
CCOC(=O)/C=C/[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cccc(O)c1C,6.0,1.791759469228055,0.7161959344574029
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,2.0,0.6931471805599453,0.5518464803042319
N#Cc1cnc2nc(Nc3ccc(CN4CCOCC4)cc3)sc2c1Nc1ccc(F)c(Cl)c1,4.9,1.589235205116581,0.6858988473022559
CCN(CC)CC.O=C(NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(NC4CC4)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1O,0.2517,-1.379517376840867,0.2417814171649691
CCOc1cc2ncc(-c3cc(N)nc(F)c3)n2cc1S(=O)(=O)C(C)C,3.2,1.1631508098056809,0.6221577636507826
CCC(COC)n1c(=O)c(C)nc2c(-c3cc(Cl)c(OC)cc3C)ccnc21,5.8,1.7578579175523736,0.7111243531813565
CC(C)NC[C@H](O)COc1ccc2c(=O)cc(-c3cc(O)cc(O)c3)oc2c1,4.83,1.574846467664481,0.6837463307405917
Cc1ccc(N(CCO)C(=O)Nc2ccc(-c3ncnc4[nH]cc(C)c34)cc2)cc1,1.8,0.5877866649021191,0.5360848295232696
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2cccc(F)n2)n1,1.367,0.3126185577418125,0.4949204181302529
Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,6.1,1.8082887711792657,0.7186686737315173
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O,0.7,-0.3566749439387324,0.3947959039553597
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1.7,0.5306282510621704,0.5275340839947946
CC[C@H](CC(=O)O)c1cccc(OCc2ccc(-c3cc(OC)ccc3F)c([C@@H]3CCCC3(C)C)c2)c1F,2.0,0.6931471805599453,0.5518464803042319
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](N2CC(=O)N(c3ccccc3Cl)CC2(C)C)C1.O=C(O)/C=C/C(=O)O,3.2,1.1631508098056809,0.6221577636507826
COc1cnc2ccc([C@@](C)(F)c3nnc4c(F)cc(-c5cc(C)ns5)cn34)cc2c1,1.1,0.0953101798043249,0.462411667167495
O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,0.8,-0.2231435513142097,0.414771842433855
CCc1cc2c(cc1F)c(C#N)c(-c1ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)cn1)n2-c1ncccn1,7.5,2.0149030205422647,0.749577611719316
CC(=O)c1ccc(Nc2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2CCCN2CCCCC2)cc1,5.0,1.6094379124341005,0.6889211181746087
O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3[C@@]12c1ccc(N2CCCC(F)(F)C2)cc1,0.5,-0.6931471805599453,0.3444605590873043
CN(c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1)S(=O)(=O)c1ccc(C#N)cc1,4.4,1.4816045409242156,0.6697975883844227
CCc1cc(OC)cc2nc(-c3cccnc3N3CCN(CC4CC4)CC3)oc(=O)c12,1.15,0.1397619423751586,0.4690615317193651
Cc1cc2c(c(Oc3cc(NS(=O)(=O)c4ccc(Cl)cc4)ccc3F)n1)C(=O)N(C(C)C)C2=O,1.5,0.4054651081081644,0.5088100132404754
CN(C)S(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2C(N)=O)c1,2.2,0.7884573603642703,0.5661046277759588
CCN(Cc1cc(C(F)(F)F)ccc1-n1cc(CC(=O)O)c2ccc(C)nc21)C(=O)C1CC1,4.9,1.589235205116581,0.6858988473022559
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)[C@](C)(c1cc(F)cc(F)c1)O2,3.0,1.0986122886681098,0.6125029738489391
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl,0.5,-0.6931471805599453,0.3444605590873043
NS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccccc2)cc1,2.9,1.0647107369924282,0.6074313925728927
Cc1noc(C)c1-c1ccc2c(c1)O[C@H](CC1CC1)C(=O)N2,0.8,-0.2231435513142097,0.414771842433855
CON[C@]1(CCC(C)C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21,0.6,-0.5108256237659907,0.3717353753700985
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@](C)(C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.74,-0.3011050927839216,0.4031090047634149
COc1cc(Nc2nccc(Nc3ccc4ncccc4c3)n2)cc(OC)c1OC,1.3,0.262364264467491,0.4874025105356627
CCc1cc(-c2noc(-c3sc(C)c4c3C[C@@H]3[C@H]4C3(C)C)n2)cc(C)c1CCC(=O)O,4.9,1.589235205116581,0.6858988473022559
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,3.9,1.3609765531356006,0.6517519646888339
Cc1cc2oc(=O)n(CCC(=O)O)c2cc1Cl,3.7,1.308332819650179,0.6438766032422554
CN(C)C[C@@H]1C(=O)O[C@@H]2C[C@@]3(C)CC[C@@H](O)[C@]4(CO4)[C@@H]3C[C@H]12.O=C(O)/C=C/C(=O)O,1.35,0.3001045924503381,0.4930483624595132
CC(C)C(NC(=O)N(C)Cc1csc(C2CC2)n1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,0.53,-0.6348782724359695,0.3531774315845951
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,3.0,1.0986122886681098,0.6125029738489391
CCNc1nc2sc(-c3cccc([C@H](C)NC(=O)c4cc(C)on4)c3)nc2c2c1ncn2C,2.8,1.029619417181158,0.6021818251722872
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(F)c(C#N)c1,0.21,-1.5606477482646683,0.2146847990212265
Cc1csc(NC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)n1,6.3,1.840549633397487,0.723494812261702
CC(C)N1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)cc4)ncc32)C1=O,12.0,2.4849066497880004,0.8198888950658667
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2cnc(C4CC4)s2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)[C@@H]5CCOC(C)(C)C5)[nH]4)ccc32)[nH]1)C(C)C,4.0,1.3862943611198906,0.6555394409126956
N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2c1,1.7,0.5306282510621704,0.5275340839947946
O=c1c(Cl)c(OCc2ccc(F)cc2F)cc(CO)n1-c1c(F)cccc1F,1.5,0.4054651081081644,0.5088100132404754
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.0,0.6931471805599453,0.5518464803042319
FC(F)c1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,4.9,1.589235205116581,0.6858988473022559
O=C(Nc1c(F)cc2c(c1F)CCC(F)(F)[C@@H]2O)c1cc2cc(Cl)ccc2[nH]1,12.0,2.4849066497880004,0.8198888950658667
O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(Cl)ccc3C(F)(F)F)CC2)nn1,1.8,0.5877866649021191,0.5360848295232696
COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)Nc2nc3ccccc3o2)cc1,4.8,1.5686159179138452,0.6828142571954899
CC1(C)Cc2nc(C3CCCC3)c([C@@H](F)c3ccc(C(F)(F)F)cc3)c(C3CCCCC3)c2[C@@H](O)C1,7.2,1.9740810260220096,0.7434707507401972
COc1cc(-c2ccc(COc3cc([C@@H](CC(=O)O)C4CC4)ccn3)cc2[C@H](OC)C(C)(C)C)c(F)cn1,8.1,2.0918640616783932,0.761090777221148
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3c(C)cc(OCCCS(C)(=O)=O)cc3C)c2)s1,3.9,1.3609765531356006,0.6517519646888339
Cc1nccc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1,0.23,-1.4696759700589417,0.2282939332405245
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1,1.3,0.262364264467491,0.4874025105356627
COc1nc2cccnc2n1-c1ccc(Nc2ccc(C)cn2)cc1,3.78,1.3297240096314962,0.6470766679360324
O=C1NC(=O)C2(CCCN2c2ccc(Oc3ccc(-c4nc(-c5ccc(F)cc5)co4)cc3)nc2)C(=O)N1,4.5,1.5040773967762742,0.6731594673936465
Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,5.1,1.62924053973028,0.6918835381479657
Cc1ccc2cc(CC3CCN(C(=O)c4cccc5cn[nH]c45)CC3)ccc2n1,1.7,0.5306282510621704,0.5275340839947946
O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3ccccc3F)C2=O)c2cc(Cl)ccc21,1.0,0.0,0.4481535196957681
CN1C2CCC1CC(c1cc(-c3ccc(F)cc3Cl)c3ccc(=O)n(-c4c(Cl)cccc4Cl)c3c1)C2,3.12,1.1378330018213911,0.6183702874269208
CC(C)CNC(=O)[C@@H](N)Cc1ccc(O[P@@]2(=O)CO[C@@H](Cn3cnc4c(N)ncnc43)CO2)cc1,12.85,2.553343811341229,0.8301269110257112
OC1CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,0.7,-0.3566749439387324,0.3947959039553597
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,1.5,0.4054651081081644,0.5088100132404754
Cc1noc(C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)n1,2.7,0.9932517730102834,0.596741323067977
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCC5=O)c4)CC3)cccc2n1,1.3,0.262364264467491,0.4874025105356627
COc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,1.73,0.5481214085096876,0.530151013468067
CC(C)C(=O)N1CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,1.1,0.0953101798043249,0.462411667167495
C[C@H](Cn1ncnn1)n1cnc2cc3c(=O)n(C4CC4)nnc3cc2c1=O,1.6,0.4700036292457356,0.5184648030423189
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1C[C@@H]2[C@H](C1)[C@H]2c1nnco1,1.4,0.3364722366212129,0.4984888645638235
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1F,1.2,0.1823215567939546,0.4754283359785623
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O.Cl,1.4,0.3364722366212129,0.4984888645638235
Cc1cc(NC(=O)C2CCOCC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,1.0,0.0,0.4481535196957681
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,7.32,1.99061032797322,0.7459434900143116
Cc1ncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1C,0.43,-0.843970070294529,0.3218978589815793
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)NCC(=O)O.Cl,1.234,0.210260925483196,0.47960799065822
CCOC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,2.56,0.9400072584914712,0.5887760863888695
CC(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.7,2.163323025660538,0.7717808467260638
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2ncnc2n1,11.4,2.4336133554004498,0.8122155556892137
Cc1nc(N)nc(-c2c(Nc3ccn(C)n3)nc3ccc(-c4cncnc4)cn23)n1,0.26,-1.3470736479666092,0.2466349120568222
C[C@@H]1[C@](C)(c2ccccc2)[C@]1(NS(=O)(=O)N1CCn2c(nc3cc(F)ccc32)C1)C(=O)O,2.0,0.6931471805599453,0.5518464803042319
Cl.Oc1ccc2[nH]c(-c3ccc4c(Cl)cc(Cl)c(O)c4n3)cc2c1,0.93,-0.0725706928348353,0.4372971385338732
CCCCC[C@@H](Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1,1.9,0.6418538861723947,0.544173140927579
CCc1c(N(CC)C2CCOCC2)cc2oc(C3CCN(C(C)C)CC3)cc2c1C(=O)NCc1c(C)cc(C)[nH]c1=O,1.0,0.0,0.4481535196957681
COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cccc(C)c4nc3OC)CC2)c1,17.8,2.8791984572980396,0.8788738927850381
CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,2.6,0.9555114450274363,0.5910954711441265
COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1nc(-c2ccc(-c3ccc(-c4ccc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)cc3)cc2)c[nH]1)C(C)C,2.0,0.6931471805599453,0.5518464803042319
Cc1cc(C)cc(-c2cnc3cc(Cl)c(-c4cnn(C)c4)cc3c2OCC[C@H]2CCCCN2)c1,3.7,1.308332819650179,0.6438766032422554
CCN(C(=O)Nc1ccc(N(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,4.46,1.4951487660319729,0.6718237681626283
CC(C)c1cccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,1.31,0.2700271372130602,0.4885488557622452
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,4.4,1.4816045409242156,0.6697975883844227
O=C1NC(=O)N(C2CCN(C(=O)c3ccc(Cl)c(C(F)(F)F)c3)CC2)C1Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1,2.15,0.7654678421395714,0.56266545746042
CC1=C(c2cccc(O)c2)C(c2ccc(OC[C@H](C)N3CC[C@@H](C)C3)cc2)Oc2ccc(O)cc21,2.9,1.0647107369924282,0.6074313925728927
Cc1cccc(Cl)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,2.74,1.007957920399979,0.5989413233056612
O=C(Nc1ccc(C(=O)N2C[C@@H]3C4CCC(C4)N3Cc3ccccc32)c(Cl)c1)c1ccccc1-c1ccccc1,5.0,1.6094379124341005,0.6889211181746087
CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,1.2,0.1823215567939546,0.4754283359785623
CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,2.4,0.8754687373538999,0.5791212965870262
NC(=O)c1ccccc1S(=O)(=O)c1ccc(/C=C/c2ccc(F)cc2F)cc1,28.0,3.332204510175204,0.9466423842595916
C[C@H](Cc1ccc(-c2ccc(C(=O)O)cc2)cc1)NC[C@H](O)c1cccnc1,1.91,0.6471032420585384,0.5449584305001081
Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,2.3,0.8329091229351039,0.5727544923278288
CC(C)(C)C(=O)OCOC(=O)C1=C(/C=C\c2csnn2)CSC2C(NC(=O)/C(=N\O)c3csc(N)n3)C(=O)N12,1.8,0.5877866649021191,0.5360848295232696
CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1,4.58,1.5216989981260935,0.6757956117304796
CCOC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)C1=O,9.1,2.2082744135228043,0.7785054538825588
Cc1n[nH]c(=O)cc1-c1ccc(OCCCN2CCC[C@H]2C)cc1,1.4,0.3364722366212129,0.4984888645638235
COc1ccc(-c2cc(=O)n(C/C=C/c3ccc(Cl)cc3)nc2-c2ccc(OC)cc2)cc1,4.9,1.589235205116581,0.6858988473022559
Cn1c(C#N)ccc1-c1ccc(N)cc1,2.5,0.9162907318741552,0.5852281575661449
C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1Cl,4.9,1.589235205116581,0.6858988473022559
OC(CCN1CC=C(Cc2ccccc2)CC1)c1csc2ccccc12,2.5,0.9162907318741552,0.5852281575661449
CCOc1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,7.5,2.0149030205422647,0.749577611719316
Cc1nc(NCCC#N)nc(-n2c(Nc3cc[nH]n3)nc3ccccc32)n1,0.7,-0.3566749439387324,0.3947959039553597
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,0.358,-1.0272222925814367,0.294483817635181
Cc1nc(NC(C2CC2)C2CC2)c2nc(C)n(-c3ccc(OC(F)F)cc3)c2n1,11.0,2.3978952727983707,0.8068722262547994
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,0.4,-0.916290731874155,0.3110788818253913
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCCNC2,12.5,2.5257286443082556,0.8259957560449854
CN([C@@H]1CCc2c(CC(=O)O)c3ccc(F)cc3n2C1)S(=O)(=O)c1ccc(F)cc1,4.3,1.4586150226995167,0.6663584180688836
O=S(=O)(N[C@@H]1Cc2ccc(Cn3cc(CO)c(C(F)(F)F)n3)cc2C1)C(F)(F)F,7.4,2.0014800002101243,0.7475695638507192
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C,1.3,0.262364264467491,0.4874025105356627
CN1C=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)NC1=O,0.8,-0.2231435513142097,0.414771842433855
COCCOc1cnc2ccc([C@H](C)n3nnc4ccn(-c5cc(C)ns5)c(=O)c43)cc2c1,3.4,1.2237754316221157,0.6312270446032583
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(-c2ccccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCN(Cc2ccccc2)C1=O)C(C)(C)C)C(C)(C)C,1.0,0.0,0.4481535196957681
N[C@H]1Cn2c(nc3cnccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,2.6,0.9555114450274363,0.5910954711441265
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,2.36,0.8586616190375187,0.5766069967292176
CC(C)[C@@](C)(O)[C@@H]1CN(c2nc(-c3n[nH]c4ncccc34)c(F)cc2Cl)CCN1,4.7,1.547562508716013,0.6796647236016851
COCc1cnc(N2CCC([C@H]3C[C@H]3COCc3ccc(CC(=O)N4CCOCC4)cc3F)CC2)nc1,0.4,-0.916290731874155,0.3110788818253913
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,9.5,2.2512917986064953,0.7849407394064195
COCCCN1CCC(NC(=O)c2nc(C(C)C)n3ccccc23)CC1,1.2,0.1823215567939546,0.4754283359785623
CC(C)Cc1ccc(/C=C/C(=O)N(C)O)cc1,0.3,-1.203972804325936,0.2680424147616348
COc1cccc2c1C(NC[C@]1(c3ccccc3)CC[C@H](OC(=O)Nc3nnc(C4CC4)s3)CC1)=NS2(=O)=O,2.3,0.8329091229351039,0.5727544923278288
COCCOCCOc1ccc(-c2nc(-c3ccnc(C)c3)n[nH]2)cc1C#N,0.97,-0.0304592074847085,0.4435969038853634
N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4ccnc(Cl)c4)CC3)CC2)cc1,5.8,1.7578579175523736,0.7111243531813565
Cn1cc(-c2ccc3cnc(Nc4ccc(-n5cnc(N6CCOCC6)n5)cc4)nc3c2Cl)cn1,3.0,1.0986122886681098,0.6125029738489391
CNc1nccc(-c2cccnc2Oc2c(C)cc(Nc3nc4ccccc4[nH]3)c3ccccc23)n1,3.7,1.308332819650179,0.6438766032422554
CCCN(CCC)C1CCc2cccc(O)c2C1,1.0,0.0,0.4481535196957681
C#CCCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,0.3433,-1.0691505785184907,0.2882114584249204
CCN(CC)CC(C1CCCCC1)N1CCN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)CC1,34.0,3.5263605246161616,0.9756876036905628
COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)CCSC)C2(C)C)c2ncccc2c1,3.0,1.0986122886681098,0.6125029738489391
CN(Cc1nc2ccc[nH]c-2n1)C(=O)c1ccc2c(c1)CN(CCC(C)(C)C)C(=O)[C@H](CC(=O)O)N2,0.2333,-1.4554300999547527,0.2304250772298193
CC[C@H](C)[C@@H]1NCCOc2ccccc2CCCNC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](C)N(C)C1=O,33.0,3.49650756146648,0.9712216804079704
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N(C(C)=O)C(=O)CCCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)[C@@H](C)CC,0.57,-0.5621189181535413,0.3640620359934456
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,0.6,-0.5108256237659907,0.3717353753700985
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]2COC[C@H]2O)CC1,13.0,2.5649493574615367,0.8318630696229672
O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCC(CN2CCC(c3ccc(Cl)cc3)CC2)CC1,6.0,1.791759469228055,0.7161959344574029
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,13.3,2.5877640352277083,0.835276084274475
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](C[C@H](OC(=O)c3ccc(C#N)cc3)[C@@]3(C)Oc4cc(-c5cccnc5)oc(=O)c4[C@H](O)[C@H]23)[C@]1(C)COC(=O)c1ccccc1,9.0,2.1972245773362196,0.7768524280021103
CS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,3.4,1.2237754316221157,0.6312270446032583
